ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
33398463,19114,7106,19962.44,59,BAT2558388,12.86456715,C,B5,MORTGAGE,85603.67674,Source Verified,n,Debt consolidation,31.71132736,0,0,11,0,21478,35.24569372,5,f,6415.734208,0.005353371,3.255149994,0.798513128,0,INDIVIDUAL,36,0,488,221558,28565,
11066069,15378,20911,13271.53794,59,BAT4351734,10.85020347,B,F2,RENT,65871.79938,Verified,n,Debt consolidation,31.44884089,7,0,16,0,3966,34.51134264,20,w,1973.834164,0.049159473,3.433619897,0.44807885,0,INDIVIDUAL,20,0,28,32433,4035,
20803146,20201,24109,12307.50482,59,BAT2003848,13.20878712,A,C2,RENT,26620.33028,Not Verified,n,Home improvement,14.62198295,0,0,19,0,1535,0.743442181,5,f,347.1109419,0.032792296,1.271717479,1.195815014,0,INDIVIDUAL,7,0,30,392829,7593,
43324418,21027,12140,17609.68115,58,BAT5714674,10.53162289,B,A4,MORTGAGE,52243.93351,Not Verified,n,Credit card refinancing,14.24843265,1,0,11,0,9204,52.13364592,9,w,1265.66318,0.004740863,4.813669615,0.693044621,0,INDIVIDUAL,51,0,33,276724,22140,
2690061,21994,13771,12889.38725,58,BAT4136152,21.1397914,C,C5,RENT,52186.51292,Verified,n,Credit card refinancing,34.02997389,0,0,7,0,1853,66.89255158,15,f,9324.060639,0.057535885,2.435388125,0.083153633,0,INDIVIDUAL,23,0,36,472258,15853,
2572834,14587,24016,14058.65169,59,BAT2003848,15.33519581,A,E4,RENT,64533.14688,Verified,n,Credit card refinancing,17.22649235,0,0,8,0,5068,44.04059354,20,f,1377.115096,0.020078771,7.060032507,0.535557032,0,INDIVIDUAL,35,0,31,123361,7469,
21724268,31099,6952,6064.257966,59,BAT1104812,11.65754862,C,D3,MORTGAGE,82856.46314,Not Verified,n,Credit card refinancing,16.33964303,0,2,7,0,9270,33.45176748,25,w,509.8603564,0.074841087,5.418768146,1.098043858,0,INDIVIDUAL,87,0,56,214896,38133,
40447065,12727,19773,24092.82996,58,BAT2558388,10.33804729,B,F1,MORTGAGE,77474.88388,Verified,n,Debt consolidation,26.28381098,0,0,12,0,19867,65.44190785,21,w,2870.47869,0.002202426,5.18924438,0.599869562,0,INDIVIDUAL,66,0,503,224770,13814,
4468980,34982,7278,24350.92969,59,BAT2803411,7.844761801,D,B2,RENT,128154.9539,Source Verified,n,Credit card refinancing,18.94440134,0,1,10,0,3237,1.257426135,25,f,139.6863612,0.093559948,2983.979369,0.599349411,0,INDIVIDUAL,11,0,4,183265,6415,
21833462,26625,32822,11727.27693,59,BAT1586599,13.95818107,B,A4,RENT,144297.4543,Verified,n,Debt consolidation,26.55204209,2,0,14,0,8501,42.03272262,25,w,1707.461139,0.055153249,7.585569697,1.258649321,0,INDIVIDUAL,112,0,13,31998,18599,
42751232,7956,11560,10321.68612,59,BAT5341619,16.69980848,B,C4,OWN,64976.94303,Source Verified,n,Debt consolidation,25.03671008,0,0,12,0,10989,22.08402065,13,w,385.6481543,0.050340516,5.005269278,1.363980544,0,INDIVIDUAL,108,0,46,36054,49001,
67512211,21521,8036,21784.59849,58,BAT2428731,9.55141432,B,B4,RENT,48475.98823,Source Verified,n,Credit card refinancing,21.35586464,0,0,13,0,923,51.9765547,11,f,1236.596101,0.063220433,9.957880135,1.138525836,0,INDIVIDUAL,16,0,1708,186274,9446,
19488484,27516,19930,7493.480513,59,BAT4808022,12.63999157,C,D4,OWN,55135.50807,Source Verified,n,Credit card refinancing,34.96100398,1,0,16,2,7674,25.51625127,13,f,2326.687491,0.00991897,2.963475477,0.488563599,1,INDIVIDUAL,86,0,45,327060,37797,
42420402,6463,7780,31897.27187,59,BAT1104812,13.7678275,C,A5,RENT,74558.60071,Not Verified,n,Other,37.31617922,0,0,8,0,10610,42.21270443,16,w,2480.187566,0.048782833,0.109395042,0.748363417,0,INDIVIDUAL,37,0,18,32964,15550,
2791810,30424,6564,12532.39064,59,BAT1930365,10.37768249,E,C4,RENT,75180.79808,Source Verified,n,Credit card refinancing,25.751391,0,0,21,0,16292,7.194956173,6,w,872.5064255,0.048861612,2.188210679,0.301107687,0,INDIVIDUAL,65,0,44,48142,24325,
28754176,15000,8802,22339.34556,58,BAT2136391,11.5107952,C,C4,RENT,50798.36128,Verified,n,Consolidation,23.80032689,0,0,12,1,2532,26.53093264,23,w,1659.190303,6.718039049,3.547425391,0.425618806,0,INDIVIDUAL,81,0,58,33118,39300,
62513585,34383,21291,10865.9914,36,BAT5629144,13.13910058,A,A5,MORTGAGE,68101.76494,Source Verified,n,Consolidation,10.58876939,0,0,10,0,4956,58.35082783,16,w,2081.162834,0.010695227,4.823883955,0.332726742,0,INDIVIDUAL,11,0,38,127316,11822,
11344641,16633,8466,10141.9649,58,BAT224923,11.7079596,E,A1,MORTGAGE,113991.2751,Not Verified,n,Debt consolidation,37.79345055,0,1,12,0,2541,32.97697471,8,w,1967.394491,0.044802278,4.590887654,0.283886653,0,INDIVIDUAL,118,0,32,30010,30463,
2081045,11911,19766,20841.61851,58,BAT5525466,7.534059766,C,B5,MORTGAGE,127797.837,Source Verified,n,Debt consolidation,31.18721061,0,0,8,0,4130,80.95663468,18,w,3494.198645,0.045229188,2.2809219,0.553716542,0,INDIVIDUAL,11,0,49,211057,13969,
50439751,20590,4147,5984.094991,58,BAT1184694,9.847901549,E,B3,RENT,63078.17087,Verified,n,Credit card refinancing,34.84546409,0,0,14,0,5094,55.41107108,10,w,275.001101,35.29486143,2.754727396,1.192620274,0,INDIVIDUAL,46,0,25,52727,37512,
57670983,26634,2788,12740.50136,59,BAT2575549,10.86559516,D,C1,MORTGAGE,78207.5511,Source Verified,n,Credit card refinancing,16.2882926,0,0,30,1,16519,14.47808453,15,w,223.3406702,0.041682224,5.769498788,0.201972847,0,INDIVIDUAL,69,0,28,14451,46005,
13858515,31421,21139,11314.61742,59,BAT1780517,11.15675031,B,A5,MORTGAGE,43773.64044,Source Verified,n,Credit card refinancing,20.82404913,2,0,16,0,5686,54.07987655,18,f,571.0898334,0.03912049,4.972371661,0.642877881,0,INDIVIDUAL,6,0,26,161566,5194,
36452110,9936,30980,12335.87726,59,BAT4351734,7.18551033,D,B4,MORTGAGE,86500.0419,Not Verified,n,Debt consolidation,9.75387463,0,0,9,0,14612,11.86464848,27,w,2939.198201,0.012710589,4.733416753,0.617318275,0,INDIVIDUAL,50,0,31,32037,49017,
5033704,4679,13700,15394.65841,59,BAT2803411,7.369634756,E,E4,MORTGAGE,81857.3515,Verified,n,Debt consolidation,24.14660497,0,0,3,0,2453,64.51192579,22,w,647.2223691,0.068191501,4.115972075,1.527524491,0,INDIVIDUAL,70,0,15,20433,60076,
14716302,29324,6634,12167.13808,58,BAT2136391,7.947497595,B,B5,MORTGAGE,40858.86111,Not Verified,n,Debt consolidation,30.25737007,0,0,8,0,1921,16.00300468,16,f,5354.031018,0.03745347,3.576979485,1.255238683,0,INDIVIDUAL,95,0,14,157731,12261,
6830200,11695,13276,7074.964854,58,BAT3461431,20.38521691,E,A3,RENT,125661.8082,Verified,n,Medical expenses,31.17274006,2,0,31,0,5451,45.84052543,22,f,3752.772601,0.014353986,6.82707603,0.408969945,0,INDIVIDUAL,37,0,39,438184,35696,
10063954,15534,19786,18475.25135,59,BAT2803411,10.25231995,B,D1,RENT,78670.94546,Not Verified,n,Credit card refinancing,24.26203466,0,0,21,0,7304,81.71273849,26,w,1345.976774,0.052530802,0.732393389,0.611597837,0,INDIVIDUAL,33,0,49,297668,14057,
66971044,6211,7592,11844.13007,58,BAT2078974,11.35031186,B,B4,RENT,41172.27795,Not Verified,n,Debt consolidation,25.63622464,0,0,16,0,2944,33.36719766,10,w,1269.201898,0.109021165,5.348499808,0.33124085,0,INDIVIDUAL,76,0,48,37465,2686,
15496011,18707,18455,8977.802742,58,BAT2428731,7.305181901,C,A5,OWN,78476.20145,Verified,n,Credit card refinancing,10.65818622,0,0,11,0,17040,62.01511139,18,f,4347.170767,0.101442357,3.139554927,0.809724459,0,INDIVIDUAL,109,0,53,33020,7038,
60646010,15237,18864,10533.57348,59,BAT3726927,17.10343434,A,B1,MORTGAGE,42735.85407,Source Verified,n,Debt consolidation,27.04481259,0,0,5,0,20648,25.48033032,23,f,3090.397285,0.053500763,6.05560526,0.429573243,0,INDIVIDUAL,30,0,5,28245,16961,
63418503,33462,9258,10477.01665,58,BAT4694572,11.04905035,B,A5,MORTGAGE,40522.30691,Not Verified,n,Debt consolidation,27.26343289,0,0,12,0,7154,74.48100116,11,f,8056.253946,0.132518543,8.289861777,0.22991941,0,INDIVIDUAL,89,0,52,54033,10233,
39715424,30437,15832,14495.83414,59,BAT4694572,20.44064946,A,D3,MORTGAGE,87669.96576,Source Verified,n,Credit card refinancing,20.57981938,0,0,12,0,6686,66.87864435,28,w,477.5728764,0.022755985,1.777646521,1.08760386,0,INDIVIDUAL,72,0,40,20502,25428,
1919989,16674,31736,10606.70971,59,BAT3726927,22.83920625,C,B3,RENT,97989.39208,Verified,n,Debt Consolidation,13.90998681,1,0,16,0,10529,52.24975119,26,f,1978.737859,0.059403261,4.217438473,0.378217662,0,INDIVIDUAL,63,0,46,179829,11184,
18867438,7447,8354,21557.68984,58,BAT5547201,12.01743972,B,E1,MORTGAGE,54054.10611,Source Verified,n,Debt consolidation,39.2784432,0,0,12,0,10395,29.15308647,25,w,2730.894637,0.011318423,4.105644486,1.196633352,0,INDIVIDUAL,39,0,38,326650,103415,
66427346,16954,22564,34058.9723,59,BAT4808022,8.270096006,D,E1,MORTGAGE,39572.25934,Not Verified,n,Credit card refinancing,9.555693293,0,0,11,0,5884,78.33181494,28,w,175.0879885,0.083101075,0.860828561,0.511278587,0,INDIVIDUAL,92,0,31,27711,33347,
33592576,7483,6713,10963.37794,59,BAT5811547,16.42879021,B,D5,RENT,48211.17844,Source Verified,n,Credit card refinancing,7.836721981,0,0,14,0,7003,57.93119757,36,f,502.8845164,39.1606804,1.238273014,0.223838222,0,INDIVIDUAL,74,0,36,122189,40861,
3514055,14578,19855,21786.01382,59,BAT2252229,13.14968257,B,F1,MORTGAGE,60009.84348,Source Verified,n,Credit card refinancing,30.13873014,0,0,6,0,8362,50.86343938,16,f,743.638842,0.029804605,4.319925767,0.038441409,0,INDIVIDUAL,142,0,49,42895,12343,
4553386,12624,9586,12669.80732,59,BAT1780517,5.875119191,B,D5,MORTGAGE,51174.69579,Not Verified,n,Debt consolidation,26.44321372,2,0,13,0,1452,60.76399153,18,w,336.1928683,0.038935923,8.378230358,0.937178581,0,INDIVIDUAL,8,0,363,190341,5222,
61110078,6970,7986,6310.360961,59,BAT3873588,14.1161396,A,D5,RENT,169771.8116,Source Verified,n,Credit card refinancing,37.03221701,0,0,12,0,37109,29.62579724,16,w,253.0618552,0.032538169,3.81446009,1.0194591,0,INDIVIDUAL,14,0,21,64414,9097,
2535389,32438,10017,20558.98237,58,BAT2522922,12.04379343,B,C1,MORTGAGE,61942.01686,Not Verified,n,Debt consolidation,27.22932296,0,0,15,0,6177,81.3855075,10,w,354.7869202,0.051277721,9.412497516,0.576700412,0,INDIVIDUAL,37,0,513,163936,5640,
11839560,6880,23027,13584.40142,58,BAT5547201,17.46053379,A,A2,OWN,96628.80653,Not Verified,n,Credit card refinancing,15.43565253,0,0,13,0,2583,45.2263868,13,w,1037.24508,0.016365702,2.686867142,0.475604726,0,INDIVIDUAL,99,0,44,22644,7374,
46703323,18925,15628,15514.02794,59,BAT4722912,14.80512183,C,C2,RENT,60745.53264,Source Verified,n,Debt consolidation,36.79308352,1,0,12,0,3929,86.09091837,19,f,10687.46319,21.41159484,0.694126741,0.696141092,0,INDIVIDUAL,115,0,33,325371,102154,
63771613,15018,3690,12327.26383,59,BAT5525466,11.34313804,E,E1,RENT,26039.09309,Not Verified,n,Moving and relocation,23.67014375,0,0,10,0,6461,63.85078425,23,f,969.7178862,12.36294981,3.063735345,1.01250299,0,INDIVIDUAL,42,0,35,43031,39200,
5698290,10372,10943,11815.60548,59,BAT2136391,13.95178836,A,C3,MORTGAGE,68209.22887,Source Verified,n,Debt consolidation,28.36120861,1,0,10,0,8394,62.48171965,19,f,6862.36703,0.054870393,5.351891037,0.648593304,0,INDIVIDUAL,131,0,29,459524,9070,
66793235,15829,11936,16455.56026,59,BAT1761981,12.17147805,D,E4,OWN,73000.50692,Source Verified,n,Debt consolidation,34.16599841,0,0,13,0,9859,55.25597124,31,w,1153.363845,0.089027943,2.228981132,0.367720453,0,INDIVIDUAL,50,0,33,275160,48548,
22006842,16178,8333,9794.021169,59,BAT4808022,6.261776132,C,A2,RENT,92948.6641,Not Verified,n,Credit card refinancing,17.97750892,0,0,26,0,9434,73.29183787,9,w,2505.035883,0.035954518,2.765231701,1.063413536,0,INDIVIDUAL,82,0,341,49346,3444,
3071636,20464,17254,13461.29155,59,BAT1780517,16.68610408,E,A3,RENT,34422.22675,Not Verified,n,Credit card refinancing,3.219763951,0,0,12,0,2884,61.02996775,26,w,827.9478306,0.050157277,3.668820601,0.663705273,0,INDIVIDUAL,22,0,39,43114,30329,
4901270,16906,31168,13081.47741,59,BAT2136391,15.27649044,C,C3,MORTGAGE,39730.42606,Not Verified,n,Other,36.60333847,1,0,9,0,7967,89.22211048,20,f,7800.688551,0.050140109,1.406456708,0.730298793,0,INDIVIDUAL,111,0,41,104091,6854,
22259416,19849,11031,11956.48504,59,BAT4694572,9.539566264,A,B3,MORTGAGE,51459.16406,Source Verified,n,Home improvement,31.51592451,0,0,14,0,2438,72.85590524,11,f,3085.041962,0.054206703,4.358975716,0.622503457,0,INDIVIDUAL,16,0,18,277650,3945,
2076391,34152,16424,12985.49324,59,BAT1780517,21.82007406,C,A1,MORTGAGE,132854.8472,Not Verified,n,Credit card refinancing,21.67059208,0,0,14,0,2258,43.51130505,6,f,705.4411018,0.024831426,2.417329571,0.786676263,0,INDIVIDUAL,61,0,27,21307,7696,
11207106,10798,26832,14168.05401,59,BAT1104812,13.45440397,B,B5,MORTGAGE,55757.42566,Source Verified,n,Debt consolidation,24.62957375,0,0,20,0,11740,43.50585328,24,f,596.3806247,0.022310178,2.577949995,0.190859668,0,INDIVIDUAL,41,0,22,72367,5083,
18227068,15299,27768,12571.11233,58,BAT5489674,7.481481742,C,D1,OWN,51972.04228,Not Verified,n,Debt consolidation,15.75665417,0,2,10,0,5191,32.07496659,14,w,513.0832047,0.052773754,5.513017346,1.010453294,1,INDIVIDUAL,151,0,44,633161,3594,
60515606,14808,13210,8133.97448,59,BAT5489674,10.40912733,B,C4,OWN,52893.74619,Source Verified,n,Pay Off,23.73742451,0,0,16,0,2587,33.28790823,11,w,192.8225046,0.059294453,0.888612941,0.653233082,0,INDIVIDUAL,96,0,42,39091,5053,
34221207,18837,5273,10519.91864,58,BAT1930365,11.69117254,B,C4,OWN,45489.87668,Verified,n,Credit card refinancing,35.32549134,0,0,12,0,13508,42.66648297,22,f,9665.769817,0.089553992,1.826729737,1.187102438,0,INDIVIDUAL,91,0,8,522537,1655,
11757817,19714,8903,14647.8055,59,BAT5489674,6.602622141,A,E3,RENT,90804.47239,Source Verified,n,Debt consolidation,32.06401986,0,0,10,0,8263,55.91816187,17,w,2727.980752,0.112689821,2.603746358,0.334015952,0,INDIVIDUAL,58,0,29,25112,4912,
7797036,8043,4288,9382.936174,59,BAT2558388,11.67137799,B,B3,MORTGAGE,98975.66445,Verified,n,Debt consolidation,12.64710964,0,0,16,0,3563,39.86340761,16,w,1906.795027,0.032933807,4.724913583,1.222591689,0,INDIVIDUAL,15,0,43,89109,17540,
29564137,29506,13036,21052.29124,59,BAT3726927,11.79229538,B,C3,MORTGAGE,69396.71866,Verified,n,Debt consolidation,20.90441028,0,0,12,0,10968,70.27125898,20,f,149.5114468,0.101584076,4.932069757,0.460296046,0,INDIVIDUAL,18,0,39,44762,8659,
15210348,22524,22011,16322.5831,58,BAT224923,11.86813409,A,C4,MORTGAGE,60652.18972,Verified,n,Credit card refinancing,28.45099224,1,0,9,0,2116,67.08019075,27,w,810.0800261,0.024906211,6.165900055,0.314586915,0,INDIVIDUAL,53,0,41,139979,5608,
14658713,30002,17122,23404.70349,59,BAT3873588,11.46713298,E,D5,MORTGAGE,70167.78001,Source Verified,n,Credit card refinancing,28.74222523,0,0,11,2,1009,65.97278879,8,w,592.7232483,0.004173715,0.333916965,1.040714323,0,INDIVIDUAL,66,0,43,169690,34186,
16365591,13902,4997,9495.314463,59,BAT3461431,20.22776616,A,B1,MORTGAGE,23779.08261,Verified,n,Credit card refinancing,13.54347526,6,0,28,1,32899,77.51996774,14,w,1065.133417,0.094654694,3.789891829,0.217473734,0,INDIVIDUAL,12,0,34,291478,33700,
2494364,20631,9039,12459.2108,58,BAT1184694,13.91478602,A,A2,MORTGAGE,38815.25997,Source Verified,n,Credit card refinancing,17.79711443,0,0,12,0,1269,72.63188992,16,f,1732.065591,8.580512976,2.622411807,0.46537634,0,INDIVIDUAL,125,0,21,20323,5653,
35639333,30842,17693,23389.72313,59,BAT3726927,19.30977275,B,A4,RENT,24291.13469,Verified,n,Home improvement,19.05067909,1,0,9,0,23139,65.6159164,22,w,417.3500433,0.049706568,2.409313204,0.835049504,0,INDIVIDUAL,38,0,39,25111,11065,
58881209,14433,10827,23084.52776,59,BAT3461431,15.53485978,D,C1,MORTGAGE,62871.98081,Verified,n,Vacation,28.08141704,0,1,12,0,2811,61.66430622,34,w,2264.522093,0.102881352,0.355312508,1.098447662,0,INDIVIDUAL,31,0,17,152792,8006,
16154801,24408,9520,18575.58886,59,BAT3726927,16.28506583,B,B4,RENT,68154.61976,Source Verified,n,Debt consolidation,15.14801511,0,0,17,0,4474,66.30115686,11,w,737.427877,0.014167962,3.073234934,0.803506381,0,INDIVIDUAL,153,0,41,358185,87167,
14409251,25363,11687,14898.40206,59,BAT2522922,11.12971525,C,D5,MORTGAGE,38196.84473,Not Verified,n,Debt consolidation,38.43344094,0,0,10,0,3667,46.58525405,17,f,750.0660234,0.00514716,2.057978777,1.483722969,0,INDIVIDUAL,72,0,53,63752,24065,
63186150,26445,15117,5696.562114,58,BAT224923,7.648889724,A,D4,OWN,77939.16204,Source Verified,n,Credit card refinancing,14.71941194,0,1,12,1,14971,38.14771939,36,w,2829.712117,0.063267182,3.365029544,0.97166742,0,INDIVIDUAL,107,0,58,86041,33732,
2191920,30299,7438,15133.0184,59,BAT3873588,20.42279783,C,C4,MORTGAGE,92030.24094,Not Verified,n,Moving and relocation,31.17361424,0,0,13,0,6675,66.99632264,18,f,420.4612189,0.064301451,6.201417733,0.498998086,0,INDIVIDUAL,28,0,56,411017,24931,
4211688,7970,6963,11210.32819,59,BAT5341619,9.022301702,C,C3,MORTGAGE,45373.38882,Source Verified,n,Credit card refinancing,34.8222235,0,0,10,1,400,61.90679585,17,f,6.795086658,0.009174394,5.707191439,1.213956328,0,INDIVIDUAL,18,0,40,121099,34648,
18645939,19793,21500,11369.56085,58,BAT3873588,9.459102673,B,D4,RENT,42841.10437,Source Verified,n,Credit card refinancing,22.5075411,1,0,12,0,4374,56.54921634,25,w,175.1933102,0.073805553,459.6589639,0.267036153,0,INDIVIDUAL,50,0,43,443061,13614,
22713175,5712,9119,15351.96527,58,BAT2333412,16.55353875,C,A5,OWN,102588.6816,Source Verified,n,Debt consolidation,17.10064118,0,0,12,0,1390,62.62193648,15,f,1521.138918,0.033008667,1.525451093,1.281869793,0,INDIVIDUAL,1,0,23,106819,37287,
2479739,18183,32029,8890.552772,59,BAT1184694,10.99400299,C,C4,RENT,83401.19197,Source Verified,n,Debt consolidation,22.02570221,1,0,10,0,1776,51.96106538,17,f,55.36947652,0.07599141,5.101239604,1.122238264,0,INDIVIDUAL,63,0,22,286948,22336,
31022227,20686,7564,11962.51172,59,BAT5714674,12.46215586,B,D1,RENT,53406.77086,Source Verified,n,Debt consolidation,18.82562633,2,0,12,0,9121,55.00238582,16,f,1133.533576,0.045506971,2.390805183,1.134673837,0,INDIVIDUAL,7,0,23,130541,17244,
24968160,18495,8838,17122.10174,58,BAT5849876,5.588139677,A,C4,MORTGAGE,64945.37111,Verified,n,Other,17.35146399,0,0,14,1,4475,38.94662338,18,w,2471.847461,0.104257332,8.846640585,0.402633799,0,INDIVIDUAL,81,0,33,33725,9589,
35474171,12741,10598,15719.95218,36,BAT1586599,6.948729861,B,B2,MORTGAGE,76910.49363,Not Verified,n,Debt consolidation,37.80905091,0,0,9,0,6878,73.88274297,28,w,261.6338704,13.9650998,5.040498235,1.218206416,0,INDIVIDUAL,22,0,11,188823,1218,
60481512,10066,22714,22747.62344,36,BAT1780517,7.276247338,E,B2,MORTGAGE,40822.01181,Verified,n,Debt consolidation,16.32909545,1,0,11,0,10348,75.23406246,19,w,945.4248286,0.067984543,3.280032488,1.138266198,0,INDIVIDUAL,78,0,32,126974,6612,
43736376,11354,11429,9606.982087,59,BAT2575549,5.633026742,B,D1,MORTGAGE,77065.97567,Source Verified,n,Debt consolidation,3.880406863,0,0,11,0,5661,65.18236891,12,f,2743.833363,0.053215359,0.389339368,0.403992555,0,INDIVIDUAL,24,0,35,21162,16617,
3653872,4778,23089,7587.214477,58,BAT4271519,9.084685286,A,B2,MORTGAGE,52287.5421,Verified,n,Debt consolidation,33.93806385,1,0,12,0,3596,47.53550547,23,w,2224.573791,0.001951506,4.667550583,1.007366913,0,INDIVIDUAL,8,0,40,45471,16989,
67486763,14163,16656,11555.32677,59,BAT1104812,11.89563704,A,C1,OWN,87074.92499,Source Verified,n,Debt consolidation,23.64563806,0,0,9,0,2150,52.01938186,16,f,1744.131982,0.037847961,3.748263716,1.476047663,0,INDIVIDUAL,45,0,55,56746,12737,
46505632,22245,8066,11324.57313,58,BAT5629144,16.86310838,A,B3,OWN,192450.2182,Not Verified,n,Credit card refinancing,14.44129481,0,0,8,0,59,86.19501355,21,f,389.0416966,0.004538148,6.097461944,0.931467241,0,INDIVIDUAL,159,0,34,75206,28173,
27037726,17511,22990,8632.95403,59,BAT5525466,8.151960912,A,B3,MORTGAGE,157688.8687,Source Verified,n,Credit card refinancing,36.73302941,0,0,11,0,2631,57.47232151,17,w,891.3078397,0.064815375,2.595800304,0.569444014,0,INDIVIDUAL,122,0,24,218225,18078,
15581066,15379,16000,5718.449031,58,BAT5547201,14.11394587,B,E5,MORTGAGE,108020.9617,Source Verified,n,Credit card refinancing,35.62331678,1,0,13,0,8894,42.77584197,18,w,1631.617204,0.003083523,1.049432069,0.166117467,0,INDIVIDUAL,115,0,28,124078,13372,
8301047,28001,8955,20133.30291,58,BAT1586599,12.59843795,E,B2,RENT,64737.40124,Not Verified,n,Debt Consolidation,35.7008163,0,0,14,0,2340,25.89249304,21,w,810.788685,0.020514068,2.443108719,0.528766315,0,INDIVIDUAL,68,0,38,25669,11115,
8733750,12053,16730,32052.72134,58,BAT4351734,13.22694327,B,D1,RENT,45743.99738,Source Verified,n,Credit card refinancing,22.76197126,0,0,14,0,679,55.86873118,15,w,463.516626,0.090376298,0.323549035,1.619509658,0,INDIVIDUAL,60,0,40,64304,29523,
46725141,15071,5508,34062.04656,59,BAT2136391,6.226417955,C,F2,OWN,164607.3615,Source Verified,n,Other,16.06319543,0,0,13,0,2596,51.40726852,24,w,3204.440949,0.083895434,0.404381283,1.112756222,0,INDIVIDUAL,141,0,23,83390,6343,
42855967,13836,16719,13381.44269,59,BAT2558388,11.26170683,B,B2,OWN,79984.51135,Verified,n,Debt consolidation,10.42077253,0,0,11,0,11298,39.39479682,24,w,2150.645121,22.35579607,4.435696307,1.298429134,0,INDIVIDUAL,73,0,37,27002,27553,
25893869,7669,7861,8825.758914,58,BAT1780517,11.97013911,B,C1,RENT,59939.92508,Not Verified,n,Debt consolidation,27.02510048,1,0,9,0,13412,44.920052,36,w,530.2119297,0.010484224,916.1707899,0.577186446,0,INDIVIDUAL,80,0,548,253482,8115,
36443871,14393,9134,32010.69407,59,BAT2136391,10.89716133,C,B1,MORTGAGE,242536.8432,Source Verified,n,Credit card refinancing,22.16264428,1,0,9,0,3942,37.63216199,16,w,1232.502102,0.023289801,1.685395553,0.585614189,0,INDIVIDUAL,5,0,27,126914,13396,
7416305,7520,7219,8524.655221,58,BAT1586599,15.73948493,E,A5,RENT,72153.54236,Not Verified,n,Credit card refinancing,12.23051539,0,0,10,0,1187,56.65987525,12,f,2368.408713,0.008187578,1.890406645,0.446762434,0,INDIVIDUAL,35,0,38,217561,11457,
18452413,31290,6600,14195.11647,58,BAT4694572,17.47764649,A,D3,MORTGAGE,232734.3576,Verified,n,Debt consolidation,31.55254224,0,0,9,0,3840,92.36010018,14,w,8892.172586,0.03208599,3.98188558,0.168764995,0,INDIVIDUAL,78,0,30,41377,83513,
